100000 200000
1 4650 90850
4650 8433 12916
8433 57450 38442
57450 62923 81023
62923 3260 66309
3260 36619 20603
36619 92548 773
92548 31177 98519
31177 17921 45742
17921 9562 17499
9562 18963 55967
18963 18821 83273
18821 75236 95761
75236 32321 7806
32321 79126 70995
79126 10377 62880
10377 56491 79673
56491 84998 96513
84998 87099 81037
87099 82246 66210
82246 53367 6495
53367 54514 19255
54514 824 46825
824 95431 98687
95431 42267 30184
42267 78575 53661
78575 23136 21159
23136 75437 18334
75437 8780 65619
8780 92652 40951
92652 96804 93624
96804 19419 12724
19419 26619 78784
26619 83680 61572
83680 96113 12489
96113 79582 98175
79582 17554 90874
17554 82179 59926
82179 46827 62647
46827 61386 2355
61386 63264 14118
63264 21501 12646
21501 97148 63344
97148 34995 46586
34995 26277 95444
26277 73107 56581
73107 40411 45196
40411 77956 2375
77956 85318 63656
85318 20975 29430
20975 18390 76630
18390 87704 38931
87704 27174 45529
27174 30788 5650
30788 5670 7882
5670 34393 42426
34393 25493 23957
25493 29412 8898
29412 31155 11537
31155 59201 36940
59201 40875 28128
40875 15560 47171
15560 9829 19372
9829 49249 73297
49249 82711 43469
82711 77064 1351
77064 17588 77704
17588 44756 3776
44756 78885 34471
78885 71849 55489
71849 22816 31386
22816 71983 55656
71983 16260 23269
16260 42156 40221
42156 59790 16952
59790 15157 20882
15157 48852 2961
48852 99343 49946
99343 81418 99213
81418 76553 73847
76553 73981 78867
73981 1325 85077
1325 7871 49714
7871 90979 11194
90979 27452 18061
27452 53506 38726
53506 62190 31750
62190 23067 43788
23067 54136 66217
54136 45459 11621
45459 61329 18166
61329 96313 72340
96313 135 5516
135 42276 61756
42276 32637 677
32637 83042 67474
83042 15833 9866
15833 88733 22417
88733 21673 99783
21673 34557 76206
34557 80249 44783
80249 44675 95303
44675 27182 38479
27182 72892 33071
72892 81865 69583
81865 7070 84962
7070 66195 49184
66195 97146 2158
97146 45922 44206
45922 44458 19340
44458 88953 33599
88953 75997 86546
75997 26487 44610
26487 60130 15175
60130 89449 4813
89449 63850 49230
63850 80389 2559
80389 44753 58992
44753 13480 87294
13480 86197 72759
86197 82416 62741
82416 60202 17094
60202 98807 2133
98807 13884 81623
13884 72210 44256
72210 76167 88481
76167 18704 17584
18704 55934 99111
55934 53817 72758
53817 45455 72694
45455 20115 88967
20115 73188 74935
73188 90447 60686
90447 5352 64194
5352 32368 61190
32368 80361 58106
80361 52540 32673
52540 94221 32111
94221 66626 77236
66626 45627 57836
45627 73380 1510
73380 84384 76868
84384 93515 39091
93515 49068 44120
49068 59725 35564
59725 49519 83251
49519 72608 99790
72608 55200 43960
55200 34013 55791
34013 1860 94066
1860 94187 96485
94187 76605 55404
76605 29060 98327
29060 75692 3404
75692 39573 39749
39573 65460 9007
65460 53157 8841
53157 41972 15888
41972 3865 12930
3865 47301 6904
47301 18393 5166
18393 86973 5489
86973 88881 43220
88881 15555 23553
15555 86291 18210
86291 74724 95332
74724 36387 10118
36387 74567 74171
74567 71418 79286
71418 97962 81657
97962 4961 73357
4961 72202 38220
72202 55416 40853
55416 33712 56721
33712 10749 47173
10749 63719 1710
63719 13679 89505
13679 49635 90600
49635 97707 76531
97707 90177 77491
90177 29379 31128
29379 87718 96227
87718 43266 1347
43266 64563 88743
64563 28531 28727
28531 62271 29036
62271 29993 36656
29993 98998 36767
98998 5373 63853
5373 80767 95716
80767 64195 80202
64195 1233 29260
1233 50590 17030
50590 36058 80779
36058 79643 42625
79643 63747 92771
63747 57300 54941
57300 23164 8087
23164 25743 17777
25743 5410 98653
5410 46490 19172
46490 93817 78041
93817 90987 59100
90987 9214 74603
9214 92927 57748
92927 60725 27807
60725 70907 17073
70907 29740 85542
29740 69188 57399
69188 54142 22397
54142 90963 46098
90963 42054 35886
42054 34120 21864
34120 27606 32972
27606 45279 83173
45279 34810 15655
34810 71821 15581
71821 13304 99646
13304 15045 77612
15045 63582 60755
63582 73210 83282
73210 51136 47748
51136 72872 72800
72872 8526 48333
8526 4583 62406
4583 60721 46173
60721 59890 64750
59890 49653 91014
49653 74822 94893
74822 83246 24862
83246 81944 44447
81944 25109 43736
25109 28321 98116
28321 59253 86560
59253 53343 79254
53343 91566 95368
91566 65412 19803
65412 73274 93159
73274 8649 17905
8649 76731 10911
76731 44738 58419
44738 40495 54022
40495 55776 26925
55776 16922 8174
16922 78358 83848
78358 65884 43265
65884 557 28606
557 20722 28172
20722 37283 94964
37283 58072 25497
58072 90180 87469
90180 18035 86733
18035 54862 4436
54862 90790 74457
90790 48353 70008
48353 18080 95291
18080 78851 99328
78851 6492 37956
6492 83644 38569
83644 47231 48413
47231 64841 59926
64841 93153 52806
93153 22464 55879
22464 44778 9853
44778 52288 88410
52288 161 99197
161 22562 15438
22562 94284 46185
94284 17209 55352
17209 62878 54700
62878 54508 56
54508 48972 32364
48972 68311 99941
68311 33764 88199
33764 5479 85709
5479 67405 52167
67405 6164 34725
6164 89090 84752
89090 76584 13682
76584 20545 85793
20545 36107 4050
36107 14862 28600
14862 32678 21767
32678 87199 6237
87199 59644 86955
59644 55861 79682
55861 15881 12161
15881 35968 66393
35968 3656 39854
3656 81370 77993
81370 97155 67325
97155 46911 78007
46911 30154 96819
30154 12474 9182
12474 26641 42210
26641 27365 98002
27365 3608 7763
3608 59581 6623
59581 82517 16966
82517 76509 38281
76509 306 1508
306 57598 95868
57598 16989 57902
16989 61784 95963
61784 40491 3752
40491 44630 53143
44630 57002 46665
57002 64855 23033
64855 76803 32805
76803 61561 94730
61561 1492 31457
1492 66284 60314
66284 26261 77858
26261 46980 45783
46980 29406 91356
29406 80897 89051
80897 13977 47939
13977 49850 56923
49850 6689 87133
6689 41364 30230
41364 51712 29693
51712 48608 62770
48608 43973 38712
43973 64596 31267
64596 46572 53108
46572 34144 515
34144 87313 64296
87313 17256 68382
17256 69263 61080
69263 91887 38070
91887 92643 77828
92643 20375 1293
20375 78240 81759
78240 72811 35616
72811 52371 80860
52371 36964 96235
36964 57949 83071
57949 56953 34079
56953 89584 22941
89584 69265 28460
69265 78435 8301
78435 46027 59506
46027 63443 74021
63443 80733 60075
80733 52040 88499
52040 28731 30556
28731 26142 27960
26142 17368 80962
17368 38788 45674
38788 49231 91030
49231 27350 8815
27350 7807 75851
7807 57727 66389
57727 68962 6729
68962 31246 21379
31246 29539 29147
29539 52166 19023
52166 33257 21830
33257 6928 55549
6928 99163 52904
99163 25648 53652
25648 68113 70503
68113 99289 16124
99289 30081 9514
30081 46569 71841
46569 74728 8140
74728 33240 49289
33240 87901 8886
87901 726 49252
726 71425 7101
71425 42285 45215
42285 48680 46361
48680 94313 7637
94313 67121 65790
67121 42021 81927
42021 61056 62690
61056 12017 49511
12017 3587 64066
3587 24772 5541
24772 56443 6678
56443 27320 73409
27320 1565 92739
1565 28793 32391
28793 62868 32791
62868 86873 1214
86873 92075 63781
92075 57646 78320
57646 69137 75461
69137 46260 21975
46260 91049 75108
91049 87273 49109
87273 96709 316
96709 34519 69332
34519 1719 70157
1719 95875 25543
95875 76194 59086
76194 70683 47680
70683 91501 7753
91501 81052 47130
81052 92759 50688
92759 18145 82753
18145 41749 29113
41749 7848 58693
7848 53872 62284
53872 91878 21019
91878 75121 72633
75121 76904 39987
76904 81374 68453
81374 15688 62706
15688 26007 86609
26007 27990 50454
27990 20800 2595
20800 1540 53156
1540 43184 76375
43184 36677 87458
36677 74504 15563
74504 7616 2578
7616 64534 45345
64534 4897 36772
4897 33413 36523
33413 25627 29785
25627 54539 12494
54539 39147 97046
39147 29522 63892
29522 58990 2570
58990 89564 86393
89564 95191 58685
95191 29015 60349
29015 67676 39015
67676 45659 96375
