1000 1998
1 211 42192
211 68 35964
68 153 94962
153 459 19311
459 486 43409
486 739 15490
739 30 37242
30 958 19670
958 633 3862
633 663 82391
663 414 56550
414 985 30974
985 989 85503
989 554 22402
554 563 51565
563 817 37560
817 205 57158
205 141 95219
141 812 80629
812 103 40686
103 291 45081
291 628 13657
628 752 30717
752 69 8051
69 53 27773
53 988 43093
988 888 57852
888 880 1414
880 281 67262
281 105 84381
105 718 80168
718 427 95303
427 299 81213
299 573 87713
573 874 14840
874 444 12283
444 993 79095
993 341 51286
341 82 69828
82 861 73797
861 272 90990
272 218 61165
218 764 69803
764 177 56957
177 74 25154
74 805 16572
805 410 72480
410 834 39704
834 280 36668
280 557 155
557 428 28080
428 210 52987
210 200 6892
200 620 43624
620 910 31921
910 504 2033
504 136 53175
136 85 72491
85 974 9140
974 949 42914
949 48 10057
48 198 70708
198 467 66450
467 334 96982
334 855 21542
855 491 32254
491 584 82406
584 498 34085
498 851 18700
851 706 90217
706 660 30725
660 997 54833
997 759 60673
759 279 2734
279 27 4961
27 61 15120
61 336 78532
336 511 33234
511 625 15817
625 441 45034
441 831 66859
831 274 72941
274 170 83069
170 259 60742
259 875 17405
875 574 85859
574 180 16479
180 15 31068
15 539 60349
539 943 82871
943 301 97643
301 162 70533
162 535 57566
535 762 62086
762 507 3558
507 550 22048
550 750 47558
750 717 6218
717 858 51620
858 537 36091
537 255 20530
255 914 36226
914 726 9386
726 122 66628
122 104 12072
104 528 50863
528 453 1930
453 841 32486
841 555 34477
555 70 14549
70 953 41045
953 442 41236
442 445 57056
445 922 83143
922 794 35344
794 894 23766
894 553 64225
553 685 78126
685 342 31940
342 662 79998
662 220 67504
220 178 22050
178 264 24732
264 58 84141
58 391 80271
391 307 30312
307 886 33389
886 979 87648
979 371 65360
371 626 87986
626 541 47549
541 489 89471
489 928 18696
928 609 33772
609 22 2903
22 490 9958
490 955 24854
955 102 8
102 319 95382
319 513 23483
513 448 45267
448 632 89441
632 225 44149
225 192 38255
192 168 27380
168 285 95668
285 810 53788
810 196 82802
196 774 32067
774 802 76963
802 96 63752
96 972 60798
972 309 17024
