100000 199997
1 64455 73732
64455 51461 48974
51461 56882 88259
56882 83940 8184
83940 94484 91751
94484 61749 43481
61749 35815 72020
35815 85032 83575
85032 67408 67407
67408 99530 28244
99530 24868 34415
24868 52423 59375
52423 57562 43820
57562 44672 15655
44672 16866 24880
16866 80972 52046
80972 98524 15142
98524 73990 5632
73990 13910 81407
13910 85169 69096
85169 59236 13154
59236 28037 41388
28037 83366 20263
83366 69211 22803
69211 8736 66063
8736 62466 62294
62466 29012 37668
29012 51317 70265
51317 94078 61377
94078 75552 86280
75552 66809 65703
66809 83833 70666
83833 68856 17912
68856 65826 61006
65826 55879 61096
55879 80071 72621
80071 22451 22071
22451 43943 3381
43943 93587 27106
93587 36515 67884
36515 75595 93141
75595 1011 38900
1011 3269 34691
3269 5147 95389
5147 90840 16706
90840 28218 47110
28218 18828 58235
18828 53973 2003
53973 17666 15983
17666 43869 25121
43869 38776 88045
38776 77157 13157
77157 13509 17928
13509 44708 17882
44708 48818 7311
48818 14871 44353
14871 87817 9672
87817 18587 91983
18587 21663 94761
21663 91901 12656
91901 12656 92088
12656 830 86266
830 92714 66010
92714 54148 6994
54148 35682 22334
35682 28361 79583
28361 57931 41774
57931 69649 55764
69649 35272 1243
35272 55563 88862
55563 36293 34484
36293 62878 78836
62878 81132 40523
81132 91960 34041
91960 56037 36351
56037 51956 12806
51956 63746 77381
63746 79731 85565
79731 13882 75936
13882 22113 29366
22113 5314 40204
5314 97927 4921
97927 37154 86394
37154 88059 55311
88059 81346 31349
81346 64528 31084
64528 9497 22685
9497 13410 80208
13410 12143 44980
12143 47661 95653
47661 35946 78242
35946 80766 27644
80766 38216 28021
38216 50457 55418
50457 8043 26168
8043 29229 5872
29229 37494 94592
37494 13531 23035
13531 90304 9238
90304 96122 23332
96122 85596 57919
85596 72222 72859
72222 61277 7266
61277 35193 66911
35193 48439 55271
48439 54850 81254
54850 28543 74062
28543 41149 56222
41149 13390 53311
13390 84845 86957
84845 96279 95190
96279 88898 86011
88898 80660 76354
80660 46884 78760
46884 48161 48961
48161 14427 24032
14427 6646 90937
6646 39721 50746
39721 43230 15930
43230 91408 65872
91408 4847 79388
4847 29556 83700
29556 36996 28687
36996 78485 78140
78485 90553 2654
90553 21067 71088
21067 14845 30827
14845 57203 592
57203 26266 73849
26266 52701 82290
52701 70126 26774
70126 33410 7505
33410 32173 23152
32173 41900 4057
41900 97221 2091
97221 19300 80980
19300 51650 6600
51650 38657 74854
38657 69653 79807
69653 18796 61475
18796 17099 22624
17099 95868 79106
95868 93732 2991
93732 63731 87138
63731 7806 76250
7806 94245 46649
94245 90173 89996
90173 20761 79318
20761 20979 67292
20979 10429 53196
10429 40781 41566
40781 29097 76583
29097 86727 97965
86727 49352 14082
49352 58299 22793
58299 71514 56268
71514 29095 70969
29095 90613 84429
90613 3023 45155
3023 39597 19882
39597 54598 13629
54598 61968 37827
61968 82241 24140
82241 57638 60727
57638 90961 84627
90961 75120 79789
75120 93924 7564
93924 16287 10829
16287 66154 40693
66154 79117 33226
79117 53262 10142
53262 33441 66815
33441 70420 66360
70420 70149 14113
70149 85915 93540
85915 4649 23699
4649 93107 40734
93107 86528 31193
86528 87548 30070
87548 33424 49090
33424 20549 80056
20549 90360 26946
90360 87369 21576
87369 66000 74058
66000 22489 86365
22489 52799 99304
52799 39344 51343
39344 81468 33404
81468 33693 16665
33693 29351 92966
29351 65996 90530
65996 24139 35460
24139 86788 73594
86788 52303 34606
52303 90171 38153
90171 42219 15601
42219 82019 68215
82019 65002 65834
65002 73246 44107
73246 395 67291
395 26500 66290
26500 81893 53316
81893 18383 75672
18383 68626 29737
68626 64982 96149
64982 75251 35897
75251 38579 56581
38579 88079 57053
88079 55699 11701
55699 877 32867
877 50276 92382
50276 43505 76959
43505 22522 53149
22522 83887 27619
83887 55531 2189
55531 42479 84444
42479 72445 71672
72445 83053 35783
83053 80514 13688
80514 7582 74438
7582 61706 45205
61706 56539 91688
56539 93077 44995
93077 76759 36894
76759 539 29382
539 75867 66343
75867 4906 10177
4906 34115 33653
34115 4104 42861
4104 16676 71568
16676 4435 66651
4435 59422 84485
59422 95043 68088
95043 17751 57456
17751 18464 3592
18464 38983 22568
38983 35593 14538
35593 15660 75113
15660 99980 99347
99980 60269 35626
60269 39359 82536
39359 52041 70877
52041 65727 20422
65727 76466 95060
76466 71627 63017
71627 81503 92173
81503 74695 19339
74695 77872 41424
77872 62642 75777
62642 59320 7755
59320 31259 40399
31259 30234 21149
30234 69839 58228
69839 83128 86905
83128 98210 95408
98210 1708 9853
1708 16088 48733
16088 23337 76278
23337 19491 25090
19491 39870 48633
39870 10723 35235
10723 19141 99119
19141 7342 67753
7342 85055 61118
85055 20526 95780
20526 83640 88084
83640 82060 99979
82060 13876 94447
