100000 199998
1 45610 82378
45610 52227 10558
52227 89938 63865
89938 98437 35473
98437 33095 85840
33095 75559 15087
75559 45074 34262
45074 13791 51876
13791 36518 3768
36518 65981 93865
65981 90641 48561
90641 34705 99599
34705 27072 97610
27072 10332 777
10332 42131 90514
42131 23850 85955
23850 26200 20929
26200 62039 31814
62039 63539 29614
63539 19564 86214
19564 94467 23888
94467 13641 24303
13641 84767 73273
84767 1774 64492
1774 3255 8318
3255 75950 66259
75950 74300 591
74300 31910 1034
31910 58328 83264
58328 85827 94546
85827 70190 74830
70190 55726 88555
55726 59920 96946
59920 77312 3522
77312 51440 76122
51440 57980 92810
57980 96156 33413
96156 73129 67037
73129 22809 4547
22809 46120 94933
46120 93178 45418
93178 97823 70775
97823 31339 6705
31339 50378 19113
50378 73930 59076
73930 75453 67656
75453 29678 46943
29678 88932 95319
88932 71404 69232
71404 87751 26274
87751 39208 12232
39208 95745 23337
95745 59804 69620
59804 26749 57434
26749 79147 47697
79147 1664 38017
1664 64711 93449
64711 3219 49125
3219 9358 72251
9358 13477 58381
13477 68487 3562
68487 70867 19057
70867 22562 94881
22562 28423 52433
28423 80047 96377
80047 88224 98143
88224 86836 20607
86836 44388 24946
44388 48335 18001
48335 26327 30759
26327 86107 24505
86107 68161 39089
68161 46377 40158
46377 22120 13094
22120 73311 39339
73311 37749 27600
37749 80191 23293
80191 37533 69042
37533 74439 24655
74439 19313 62102
19313 91851 60364
91851 86993 49649
86993 84713 32185
84713 33579 9265
33579 17771 12421
17771 72389 52574
72389 34199 87019
34199 2127 7752
2127 24155 28664
24155 34773 94067
34773 42691 37335
42691 5676 76554
5676 22298 90038
22298 29863 40847
29863 54011 95927
54011 4087 60629
4087 98730 1707
98730 56321 50078
56321 96135 6812
96135 59050 61753
59050 89999 17543
89999 80943 83252
80943 80601 44909
80601 18063 72724
18063 65239 43844
65239 14670 39163
14670 74932 80134
74932 62536 36490
62536 93506 1681
93506 90618 47543
90618 62082 22073
62082 71663 62111
71663 90103 13625
90103 49647 81986
49647 76949 73233
76949 85298 11204
85298 5004 24676
5004 49361 5175
49361 72104 6092
72104 41410 26325
41410 14195 99989
14195 49985 76428
49985 62109 62945
62109 34531 75092
34531 54186 97329
54186 41732 45144
41732 61962 65943
61962 47682 71626
47682 12682 94757
12682 10586 36244
10586 93031 9043
93031 94664 67164
94664 9198 24361
9198 98271 28770
98271 22026 36795
22026 35904 88095
35904 16865 84602
16865 6079 86726
6079 66280 39152
66280 90582 36962
90582 87129 79305
87129 20342 96733
20342 69898 20580
69898 46214 87575
46214 65550 36381
65550 33940 50913
33940 8198 47920
8198 80255 12044
80255 40176 86147
40176 10731 85622
10731 96569 91341
96569 44577 15148
44577 37602 43215
37602 4334 93571
4334 1521 38886
1521 90452 12247
90452 2216 30736
2216 78554 37570
78554 86381 82418
86381 13039 64014
13039 96786 27727
96786 35829 73849
35829 3449 33209
3449 32671 83834
32671 79120 39282
79120 9019 21082
9019 52107 23530
52107 21907 46604
21907 83788 87302
83788 40739 36680
