10000 19997
1 2071 69958
2071 6207 89115
6207 651 69695
651 1107 39942
1107 6509 70978
6509 2595 22407
2595 3616 47973
3616 9857 39488
9857 6226 84762
6226 1364 43538
1364 8647 23702
8647 3090 59691
3090 1698 75586
1698 6349 19153
6349 177 20025
177 654 48719
654 7350 26078
7350 2181 74330
2181 6115 54520
6115 4096 13978
4096 2765 58908
2765 54 55288
54 5911 10692
5911 7718 27662
7718 9022 71442
9022 7670 2824
7670 3032 99310
3032 6081 90896
6081 5382 58123
5382 395 57211
395 2675 98652
2675 4539 71606
4539 6719 21996
6719 8035 97981
8035 4027 30614
4027 784 46136
784 4167 91627
4167 6740 47280
6740 5734 45886
5734 9152 62150
9152 8483 29444
8483 6380 94856
6380 930 53530
930 1629 15964
1629 7374 11758
7374 9608 98324
9608 8277 437
8277 461 78144
461 7211 64720
7211 4018 27925
4018 5356 38775
5356 5529 82024
5529 7092 11161
7092 1851 18673
1851 5957 87027
5957 5597 20250
5597 1781 73885
1781 6153 7662
6153 1662 95185
1662 9562 59842
9562 2236 25506
2236 1575 80642
1575 4740 97101
4740 3125 19871
3125 7850 51590
7850 8044 4682
8044 3106 59369
3106 115 49164
115 6753 4446
6753 6768 51754
6768 4295 67944
4295 421 54076
421 5188 99314
5188 521 24022
521 5845 78844
5845 5817 68066
5817 582 46953
582 6630 93148
6630 6418 67740
6418 8602 85352
8602 9606 27687
9606 8225 6672
8225 4434 44305
4434 8108 13329
8108 7733 66498
7733 107 11062
107 3287 63470
3287 8362 99988
8362 7023 48251
7023 3920 61582
3920 8773 32840
8773 9594 20383
9594 747 97042
747 3640 7289
3640 6529 90062
6529 2638 47797
2638 9373 40675
9373 6912 19871
6912 4266 74705
4266 5970 17562
5970 3823 42598
3823 486 78397
486 427 19371
427 306 30928
306 1592 24983
1592 3772 29913
3772 638 52647
638 914 73788
914 566 58039
566 9862 75072
9862 5535 22563
5535 683 57620
683 8630 91087
8630 1658 87326
1658 8361 12319
8361 2777 79125
2777 2833 21403
2833 7896 33114
7896 1572 60521
1572 8841 72443
8841 9225 41500
9225 5519 94423
5519 2008 45791
2008 558 56236
558 9651 41304
9651 8818 51841
8818 8705 92805
8705 6237 72105
6237 5206 22097
5206 330 62237
330 3156 65796
3156 8982 10810
8982 6540 89238
6540 3548 27399
3548 4843 65760
4843 6240 94266
6240 773 20879
773 8487 63138
8487 9429 63033
9429 4708 16320
4708 6312 88726
6312 9175 70763
9175 4856 24354
4856 524 15482
524 9314 84320
9314 990 58820
990 8102 61026
8102 85 74120
85 4437 10633
4437 7932 94739
7932 1944 84734
1944 5708 19746
5708 8039 3713
8039 4619 7474
4619 5844 13338
5844 8156 19946
8156 9874 14700
9874 72 39623
72 7353 43368
7353 1073 15631
1073 5956 59566
5956 472 52632
472 8122 81546
8122 2907 90562
2907 6258 49683
6258 7352 12103
7352 7892 90002
7892 5681 67306
5681 7891 1257
7891 8512 1706
8512 2689 67570
2689 423 1731
423 6273 59947
6273 8918 11434
8918 6713 72155
6713 3618 60163
3618 431 81263
431 1384 41185
1384 3654 52369
3654 4191 53558
4191 302 93177
302 2845 46630
2845 6662 51148
6662 536 55284
536 7644 83336
7644 7253 175
7253 5649 68582
5649 3111 57457
3111 6756 55397
6756 1721 8931
1721 1247 22214
1247 787 58360
787 2736 65967
2736 3643 14567
3643 921 63791
921 3064 45331
3064 202 96922
202 7159 86582
7159 5979 41398
5979 9572 48601
9572 647 61045
647 4642 11063
4642 5105 9549
5105 1305 41180
1305 4851 64134
4851 634 29479
634 1740 38684
1740 5458 74589
5458 2240 28644
2240 9461 86738
9461 3768 9635
3768 2633 49772
2633 5494 11474
5494 6666 8827
6666 9860 77307
9860 714 75132
714 9573 68546
9573 3327 70451
3327 5393 93426
5393 8806 1045
8806 7006 12006
7006 2284 18073
2284 6395 35251
6395 8030 63995
8030 3504 66144
3504 8021 29375
8021 2687 81576
2687 2598 15826
2598 4544 44340
4544 1313 81678
1313 3378 73816
3378 9722 3910
9722 5092 8292
5092 6021 98475
6021 643 43401
643 9614 57055
9614 3947 84423
3947 2041 83719
2041 1830 83685
1830 5007 36451
5007 5619 24047
5619 1458 39860
1458 6495 95129
6495 276 42018
276 5505 87253
5505 1663 68665
1663 9435 36310
9435 8025 98592
8025 6737 83333
6737 4525 76926
4525 8800 50214
8800 9006 1504
9006 3340 12806
3340 5485 18255
5485 1870 48021
1870 6635 11469
6635 2868 78344
2868 2716 85141
2716 3420 19710
3420 1272 80335
1272 7016 29756
7016 2920 80800
2920 2050 92929
2050 5220 16886
5220 6989 17685
6989 9169 74451
9169 3386 7376
3386 8611 43907
8611 4644 7438
4644 6750 86094
6750 6860 34654
6860 5496 52407
5496 8163 50641
8163 1786 38708
1786 6590 85743
6590 2437 33074
2437 2758 29163
2758 8608 11069
8608 8890 10232
8890 7401 28877
7401 8763 44684
8763 7241 86108
7241 8571 77052
8571 7091 79858
7091 1526 43060
1526 7962 16136
7962 2740 44469
2740 260 2639
260 9123 76389
9123 8921 6568
8921 3518 17125
3518 1200 44730
1200 6371 41962
6371 9495 84441
9495 5490 56474
5490 511 21036
511 3777 34293
3777 3860 49197
3860 1700 37560
1700 6770 14406
6770 6694 6639
6694 6875 19243
6875 1297 35194
1297 3698 12340
3698 4614 64201
4614 3034 72102
3034 1110 39619
1110 181 69988
181 8789 29877
8789 4938 46433
4938 5828 9493
5828 8329 96267
8329 6642 9312
6642 3808 16174
3808 7885 46862
7885 9383 47710
9383 1863 57424
1863 2715 88335
2715 6126 25571
6126 6808 60918
6808 3910 97015
3910 9216 80265
9216 6578 12841
6578 6404 86327
6404 9325 26108
9325 7084 73296
7084 3977 49340
3977 3167 37376
3167 571 99061
571 4104 5132
4104 6841 40520
6841 6225 7130
6225 4803 47620
4803 2710 70802
2710 7453 22833
7453 1597 26466
1597 2025 73965
2025 9274 74153
9274 9918 83546
9918 3927 28169
3927 3854 12520
3854 8118 83369
8118 4730 14894
4730 9128 39087
9128 6531 38803
6531 7994 98967
7994 8418 96222
8418 2862 67122
2862 2077 96208
2077 6444 83375
6444 9004 99195
9004 9538 65982
9538 1091 22106
1091 4497 30214
4497 1541 42094
1541 6233 44931
6233 2664 16666
2664 6301 55176
6301 9873 55615
9873 9924 99385
9924 4035 82561
4035 8663 19667
8663 3758 67369
3758 9134 87589
9134 4025 75892
4025 6930 70804
6930 9384 77796
9384 1429 89016
1429 6397 31281
6397 4519 26515
4519 5755 87916
5755 3246 63948
3246 9253 5969
9253 6282 75936
6282 9317 54011
9317 5859 90916
5859 6775 71509
6775 1421 94596
1421 8056 27469
8056 9941 83727
9941 1118 85074
1118 7295 41777
7295 9740 46387
9740 5686 94045
5686 4728 65621
4728 2823 78301
2823 1103 54886
1103 6210 61747
6210 2188 92318
2188 7981 69496
7981 3147 54575
3147 6809 87328
6809 5903 84519
5903 5622 16857
5622 9007 80496
9007 5011 27051
5011 101 64740
101 686 49395
686 4245 709
4245 5540 62939
5540 329 14171
329 1171 58225
1171 7596 13801
7596 7792 97559
7792 207 35832
207 6889 52923
6889 4085 69878
4085 9684 94188
9684 3410 42145
3410 7249 80062
7249 9101 39909
9101 7081 7515
7081 4296 63317
4296 3944 11471
3944 4078 24553
4078 6132 50745
6132 9376 6838
9376 7012 12066
7012 5769 66873
5769 5334 30310
5334 4905 24840
4905 2029 9089
2029 3022 61989
3022 5765 98014
5765 7734 62524
7734 8646 17091
8646 1984 78045
1984 5920 21250
5920 4562 70618
4562 8456 620
8456 8877 19659
8877 526 55106
526 8798 63048
8798 6239 53043
6239 8266 62266
8266 7828 72847
7828 1716 57393
1716 7508 99077
7508 3505 36023
3505 9636 96056
9636 1498 12947
1498 579 3788
579 4404 46898
4404 5849 66424
5849 8847 77739
8847 6015 71119
6015 3367 10954
3367 3790 570
3790 9922 41379
9922 6555 93921
6555 6368 37177
6368 7542 80967
7542 4819 34461
4819 2053 12143
2053 62 82164
62 515 41786
515 7158 18197
7158 4416 4675
4416 328 74321
328 9547 30282
9547 6442 39732
6442 5014 19780
5014 6297 7209
6297 471 77656
471 1765 73043
1765 5205 49639
5205 5855 64532
5855 8321 70484
8321 8696 61038
8696 4069 23300
4069 9823 41092
9823 6425 52723
6425 7514 64733
7514 2953 73602
2953 4700 16828
4700 8823 56092
8823 7765 19040
7765 9791 5027
9791 732 40632
732 7968 79673
7968 9586 64341
9586 7600 64274
7600 7833 35844
7833 7884 51824
7884 8587 64967
8587 1943 51997
1943 1988 80643
1988 888 94848
888 5593 26810
5593 797 51736
797 111 28377
111 3891 58704
3891 2269 41798
2269 6073 1381
6073 5640 60122
5640 4874 22523
4874 4709 91984
4709 7946 27506
7946 5974 53685
5974 9489 36448
9489 1399 50281
1399 6795 77296
6795 6475 54260
6475 1538 27995
1538 510 9659
510 841 2674
841 5282 51987
5282 6228 81805
6228 5563 55865
5563 1369 31136
1369 6106 76242
6106 4439 76464
4439 4659 74725
4659 1811 51271
1811 7938 76784
7938 6620 16689
6620 8251 97391
8251 3084 23210
3084 640 91200
640 4715 98229
4715 5826 93049
5826 4504 24052
4504 8813 81775
8813 8519 85105
8519 347 25688
347 5096 15793
5096 9409 82117
9409 9432 73591
9432 4666 18997
4666 4466 94645
4466 9349 78534
9349 4144 55587
4144 9172 21790
9172 7458 70836
7458 3416 22946
3416 4238 16533
4238 3838 62069
3838 5004 69155
5004 5291 20341
5291 313 75169
313 8844 11367
8844 3487 73698
3487 1183 89665
1183 3423 54144
3423 2398 26765
2398 2320 31860
2320 9371 30176
9371 7628 6646
7628 3751 22462
3751 5336 94081
5336 8458 71344
8458 1309 83661
1309 9032 33491
9032 241 51808
241 675 75724
675 1935 61544
1935 3580 74826
3580 967 71118
967 1585 45953
1585 3240 2206
3240 7592 57703
7592 2123 55470
2123 3074 5110
3074 1193 96519
1193 5389 50410
5389 9884 7568
9884 7435 37073
7435 8717 98624
8717 3035 76607
3035 6238 30186
6238 3061 6113
3061 500 10117
500 231 50702
231 6170 14966
6170 735 60416
735 5015 84942
5015 1750 12928
1750 8582 95763
8582 3682 34848
3682 6915 59701
6915 8893 65624
8893 1539 95569
1539 8990 56023
8990 9327 99133
9327 7537 81431
7537 6923 74810
6923 5350 18126
5350 9104 48883
9104 2354 41487
2354 3427 29384
3427 7360 77688
7360 7008 97627
7008 6992 28407
6992 4527 27010
4527 3001 77107
3001 9108 37230
9108 3969 28489
3969 8585 21039
8585 2400 99485
2400 2203 14112
2203 9106 88844
9106 286 5733
286 1004 8084
1004 669 49032
669 7515 75645
7515 185 26880
185 6820 85560
6820 6679 45251
6679 2081 65872
2081 3067 14905
3067 7827 33544
7827 4393 26959
4393 5487 93871
5487 8337 2581
8337 9337 33943
9337 1888 23102
1888 4311 34413
4311 8604 6915
8604 5690 30063
5690 9580 55469
9580 7702 65264
7702 4221 50307
4221 7637 43074
7637 3731 54912
3731 7448 21494
7448 8376 34188
8376 5545 59316
5545 2643 31257
2643 9323 8440
9323 4998 11118
4998 1456 17435
1456 7973 12452
7973 5213 26705
5213 1469 17112
1469 1045 31008
1045 7358 449
7358 8772 17720
8772 623 24068
623 4610 57688
4610 5141 25522
5141 3176 12166
3176 3831 2269
3831 3230 84844
3230 4576 75222
4576 3702 35027
3702 4853 84070
4853 8373 84626
8373 2341 6217
2341 1094 56560
1094 5981 51367
5981 1008 78646
1008 7807 65910
7807 3737 78414
3737 6231 75030
6231 7013 34598
7013 1034 96976
1034 8334 81840
8334 538 81393
538 4360 6517
4360 2984 31202
2984 9985 16966
9985 2389 71497
2389 116 21013
116 7308 96100
7308 2870 33022
2870 6803 30715
6803 8479 1711
8479 8821 36782
