100 199
1 96 55289
96 87 2488
87 95 55760
95 12 55050
12 7 46734
7 5 80789
5 54 23809
54 73 37585
73 43 64246
43 61 18274
61 77 60218
77 74 39531
74 22 70644
22 8 11302
8 82 1081
82 40 13584
40 93 16058
93 51 89700
51 98 23925
98 60 94061
60 30 43417
30 62 36358
62 24 55200
24 10 8744
10 39 88594
39 81 73866
81 64 62503
64 2 35897
2 89 81562
89 79 92508
79 72 80011
72 48 6080
48 71 32142
71 78 83426
78 86 22709
86 31 71288
31 59 20134
59 94 81754
94 84 5585
84 27 11419
27 11 70599
11 67 86465
67 70 51421
70 99 46909
99 53 55806
53 33 84110
33 92 29503
92 69 98317
69 76 51167
76 18 63710
18 37 53924
37 19 22426
19 55 28058
55 49 2531
49 16 56807
16 58 38218
58 29 67414
29 21 71780
21 9 63509
9 80 27005
80 25 68067
25 20 75709
20 46 73286
46 44 48150
44 47 19426
47 6 33332
6 100 44172
48 86 98010
43 86 93021
73 2 78553
32 100 7176
35 70 90701
39 37 6190
75 89 49459
44 5 95632
29 96 54479
58 47 33164
7 67 64467
25 16 69072
41 64 33378
14 98 6710
77 71 49919
58 15 24022
26 47 3347
88 50 26211
72 71 58824
63 16 56114
53 30 45059
80 7 20490
90 99 89231
90 33 91768
87 21 87163
93 77 31728
5 14 39654
96 35 496
69 43 42059
18 13 87920
35 62 96895
24 32 65842
47 85 61731
97 11 40612
50 100 46144
70 42 88350
5 4 53510
70 5 84483
26 73 47898
64 20 74842
76 28 22836
81 73 44995
99 75 97712
40 88 53374
62 36 47774
83 8 11319
40 96 13694
94 96 22601
72 4 34969
31 27 77375
32 48 70398
28 26 70097
86 53 90342
71 45 25871
71 30 33107
95 62 21847
82 63 46907
56 13 24165
75 87 60536
43 79 91461
76 59 89514
20 90 95346
76 70 84596
69 90 56575
44 96 82638
3 45 42309
34 51 26999
78 75 86898
21 83 55187
45 84 3866
26 96 45057
1 43 15504
45 52 49998
21 8 5580
51 76 31759
36 32 49476
68 3 4329
72 56 2721
95 93 32940
7 60 43318
84 21 76255
1 55 40941
36 51 58363
99 47 71215
30 57 36106
2 67 36829
75 42 643
86 37 42696
2 93 55991
3 83 89139
75 54 13223
58 66 17588
95 99 47457
79 31 43380
13 92 14602
2 55 52684
31 3 65236
22 53 98662
42 73 10968
47 32 64541
87 4 45967
53 96 92449
24 11 98758
63 52 710
23 77 14337
72 21 98220
70 56 22415
17 62 46492
51 24 49049
80 42 97161
86 84 17414
12 50 60833
89 47 78198
91 35 96107
93 94 1274
23 13 22156
39 13 18252
76 22 8170
17 10 39702
91 73 68631
73 92 66435
32 1 78714
62 100 42216
35 74 92067
44 22 13507
49 33 37514
77 17 32541
85 30 50878
22 62 73756
54 87 83924
30 87 71179
53 5 66825
